"Sr no.","Date","TC_ID","TC_Description","Test Steps","Expected Results","Actual results","Priority","Initial status","Type"
"24","","MIG_TC_024","Verify Orders 'Migrate By Date' modal opens","Click 'Migrate By Date'","Modal opens; mode selector + date fields visible","","Medium","Pending","Frontend"
"25","","MIG_TC_025","Verify Orders filtered preview (After date)","Choose 'After a date' → set date → Preview filtered","Filtered total displayed; no crash","","High","Pending","Backend"
"26","","MIG_TC_026","Verify Orders filtered preview (Between dates)","Choose 'Between two dates' → set after+before → Preview","Correct filtered total; validation on invalid range","","High","Pending","Backend"
"27","","MIG_TC_027","Verify Orders filtered migration start","After preview total > 0 → Continue → Start filtered","Run processes only filtered orders","","High","Pending","Backend"
"28","","MIG_TC_028","Verify Orders idempotency / no duplicates on rerun","Run orders migration twice","Second run should not create duplicates (based on mapping/fingerprint/lookup)","","High","Pending","Backend"
"29","","MIG_TC_029","Verify Newsletter prerequisites enforcement","Start newsletter before customers finished","Banner indicates prerequisite; Start blocked/disabled","","High","Pending","Frontend"
"30","","MIG_TC_030","Verify Newsletter Preview (dry run)","'6) Migrate newsletter recipients' → Preview","Preview list shows recipients; expandable payload/raw","","Medium","Pending","Frontend"
"31","","MIG_TC_031","Verify Newsletter migration start","Start newsletter migration","Run starts; updates customer marketing consent as expected","","High","Pending","Backend"
"32","","MIG_TC_032","Verify Newsletter cancel","Start newsletter run → Cancel","Run cancelled; stops processing","","Medium","Pending","Backend"
"33","","MIG_TC_033","Verify 'Recent failures' UI shows meaningful messages","Force a failure (bad Shopware creds / invalid payload)","Failure list shows source_id and message (not empty)","","High","Pending","Frontend"
"34","","MIG_TC_034","Verify backend logs written for failures","Trigger a failure → check backend/storage/logs/laravel.log","Error includes run_id, shop, source_id, reason","","Medium","Pending","Backend"
"35","","MIG_TC_035","Verify Shopify GraphQL throttle debug logging toggle (off)","Ensure debug env false → run a few items","No verbose cost/throttle logs","","Low","Pending","Backend"
"36","","MIG_TC_036","Verify Shopify GraphQL throttle debug logging toggle (on)","Enable debug env → run 1–2 orders","Logs include GraphQL cost + throttleStatus info","","Low","Pending","Backend"
"37","","MIG_TC_037","Verify dev/trial order pacing behavior","On dev/trial store → run orders","No runaway delays; rate limit handled; expected slower speed","","High","Pending","Performance"
"38","","MIG_TC_038","Verify paid-store higher throughput readiness (config)","Set SHOPIFY_ORDER_MIN_INTERVAL_SECONDS=0 and increase concurrency gradually","No artificial 12s pacing; speed improves until Shopify throttles","","Medium","Pending","Performance"
"39","","MIG_TC_039","Verify retry handling on HTTP 429 + Retry-After","Simulate/observe Shopify 429","Job releases with Retry-After delay; resumes correctly","","High","Pending","Backend"
"40","","MIG_TC_040","Verify handling of Shopify 'Too many attempts' userErrors","Trigger too-fast orderCreate","Job re-queues with bounded delay; no infinite rapid failures","","High","Pending","Backend"
"41","","MIG_TC_041","Verify cache-store based locks/cooldowns work","Ensure SHOPIFY_ORDER_CACHE_STORE=file → run multiple order jobs","Lock serializes orderCreate; no concurrency collisions","","High","Pending","Backend"
"42","","MIG_TC_042","Verify worker restart does not break active run state","Start a run → restart worker → observe","Run continues (queued/running) without data corruption","","Medium","Pending","Backend"
"43","","MIG_TC_043","Verify UI disables Start while run is active","Start any migration → check buttons","Start disabled; Cancel enabled","","Medium","Pending","Frontend"
"44","","MIG_TC_044","Verify input validation for date fields","Open 'Migrate By Date' → set invalid date or before<after issues","Clear error/toast shown; migration not started","","Medium","Pending","Frontend"
"45","","MIG_TC_045","Verify security: secrets not printed in UI","Save Shopware secret → refresh","Secret never displayed in plain text","","High","Pending","Security"
"46","","MIG_TC_046","Verify security: logs do not contain Shopware secrets","Trigger connection save and migrations → inspect logs","No client_secret value printed","","High","Pending","Security"
"47","","MIG_TC_047","Verify migration counters match reality","Complete a small run → compare Shopify created entities count","Succeeded count aligns with created items","","Medium","Pending","Backend"
"48","","MIG_TC_048","Verify 'Preview' does not mutate Shopify","Run Preview for products/customers/orders/newsletter","No new Shopify objects created by preview","","High","Pending","Backend"
