
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-19 10:43:50 /api/migration/newsletter/status ............. ~ 0.28ms
  2026-06-19 10:43:50 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-19 10:43:50 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-19 10:43:50 /api/queue/health ................................ ~ 2s
  2026-06-19 10:43:53 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:43:54 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-19 10:43:54 /api/migration/manufacturers/status .......... ~ 0.79ms
  2026-06-19 10:43:54 /api/migration/products/status ............... ~ 0.70ms
  2026-06-19 10:43:54 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 10:43:54 /api/migration/discounts/status .............. ~ 0.76ms
  2026-06-19 10:43:54 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 10:43:57 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:43:58 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-19 10:43:58 /api/migration/manufacturers/status .......... ~ 0.82ms
  2026-06-19 10:43:58 /api/migration/products/status ............... ~ 0.65ms
  2026-06-19 10:43:58 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-19 10:43:58 /api/migration/discounts/status .............. ~ 0.70ms
  2026-06-19 10:43:58 /api/migration/customers/status .............. ~ 0.66ms
  2026-06-19 10:44:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:02 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 10:44:02 /api/migration/manufacturers/status .......... ~ 0.83ms
  2026-06-19 10:44:02 /api/migration/products/status ............... ~ 0.66ms
  2026-06-19 10:44:02 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:44:02 /api/migration/discounts/status .............. ~ 0.70ms
  2026-06-19 10:44:03 /api/migration/customers/status .............. ~ 0.62ms
  2026-06-19 10:44:03 /api/queue/health ................................ ~ 2s
  2026-06-19 10:44:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:06 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 10:44:06 /api/migration/manufacturers/status .......... ~ 0.91ms
  2026-06-19 10:44:06 /api/migration/products/status ............... ~ 0.68ms
  2026-06-19 10:44:06 /api/migration/newsletter/status ............. ~ 0.81ms
  2026-06-19 10:44:07 /api/migration/discounts/status .............. ~ 0.82ms
  2026-06-19 10:44:07 /api/migration/customers/status .............. ~ 0.79ms
  2026-06-19 10:44:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:11 /api/migration/markets/status ................ ~ 0.14ms
  2026-06-19 10:44:11 /api/migration/manufacturers/status .......... ~ 0.70ms
  2026-06-19 10:44:11 /api/migration/products/status ............... ~ 0.53ms
  2026-06-19 10:44:11 /api/migration/newsletter/status ............. ~ 0.64ms
  2026-06-19 10:44:11 /api/migration/discounts/status .............. ~ 0.56ms
  2026-06-19 10:44:11 /api/migration/customers/status .............. ~ 0.56ms
  2026-06-19 10:44:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:15 /api/migration/markets/status .............. ~ 500.79ms
  2026-06-19 10:44:15 /api/migration/manufacturers/status ........ ~ 501.51ms
  2026-06-19 10:44:15 /api/migration/products/status ............... ~ 0.63ms
  2026-06-19 10:44:15 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 10:44:15 /api/migration/discounts/status .............. ~ 0.70ms
  2026-06-19 10:44:15 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 10:44:15 /api/queue/health ................................ ~ 1s
  2026-06-19 10:44:18 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:19 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-19 10:44:19 /api/migration/manufacturers/status .......... ~ 0.78ms
  2026-06-19 10:44:19 /api/migration/products/status ............... ~ 0.63ms
  2026-06-19 10:44:19 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 10:44:19 /api/migration/discounts/status .............. ~ 0.66ms
  2026-06-19 10:44:19 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 10:44:22 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:23 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-19 10:44:23 /api/migration/manufacturers/status .......... ~ 0.23ms
  2026-06-19 10:44:23 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:44:23 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-19 10:44:23 /api/migration/discounts/status ............ ~ 500.83ms
  2026-06-19 10:44:23 /api/migration/customers/status ............ ~ 501.30ms
  2026-06-19 10:44:26 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:27 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-19 10:44:27 /api/migration/manufacturers/status .......... ~ 0.79ms
  2026-06-19 10:44:27 /api/migration/products/status ............... ~ 0.59ms
  2026-06-19 10:44:27 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 10:44:27 /api/migration/discounts/status .............. ~ 0.78ms
  2026-06-19 10:44:27 /api/migration/customers/status .............. ~ 0.78ms
  2026-06-19 10:44:27 /api/queue/health ................................ ~ 1s
  2026-06-19 10:44:30 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:31 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-19 10:44:31 /api/migration/manufacturers/status .......... ~ 0.81ms
  2026-06-19 10:44:31 /api/migration/products/status ............... ~ 0.66ms
  2026-06-19 10:44:31 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 10:44:31 /api/migration/discounts/status .............. ~ 0.67ms
  2026-06-19 10:44:31 /api/migration/customers/status .............. ~ 0.63ms
  2026-06-19 10:44:34 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:36 /api/migration/markets/status ................ ~ 0.12ms
  2026-06-19 10:44:36 /api/migration/manufacturers/status .......... ~ 0.55ms
  2026-06-19 10:44:36 /api/migration/products/status ............... ~ 0.46ms
  2026-06-19 10:44:36 /api/migration/newsletter/status ............. ~ 0.49ms
  2026-06-19 10:44:36 /api/migration/discounts/status .............. ~ 0.46ms
  2026-06-19 10:44:36 /api/migration/customers/status .............. ~ 0.45ms
  2026-06-19 10:44:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:40 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 10:44:40 /api/migration/manufacturers/status ........ ~ 501.36ms
  2026-06-19 10:44:40 /api/migration/products/status ............. ~ 501.16ms
  2026-06-19 10:44:40 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:44:40 /api/migration/discounts/status .............. ~ 0.77ms
  2026-06-19 10:44:40 /api/migration/customers/status .............. ~ 0.78ms
  2026-06-19 10:44:40 /api/queue/health ................................ ~ 1s
  2026-06-19 10:44:43 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:44 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-19 10:44:44 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-19 10:44:44 /api/migration/products/status ............... ~ 0.62ms
  2026-06-19 10:44:44 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 10:44:44 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 10:44:44 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-19 10:44:47 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:48 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-19 10:44:48 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 10:44:48 /api/migration/products/status ............... ~ 0.63ms
  2026-06-19 10:44:48 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:44:48 /api/migration/discounts/status .............. ~ 0.68ms
  2026-06-19 10:44:48 /api/migration/customers/status .............. ~ 0.60ms
  2026-06-19 10:44:51 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:52 /api/queue/health ................................ ~ 1s
  2026-06-19 10:44:52 /api/migration/markets/status .................... ~ 1s
  2026-06-19 10:44:53 /api/migration/manufacturers/status .......... ~ 1.38ms
  2026-06-19 10:44:53 /api/migration/products/status ............... ~ 0.62ms
  2026-06-19 10:44:53 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 10:44:53 /api/migration/discounts/status .............. ~ 0.67ms
  2026-06-19 10:44:53 /api/migration/customers/status .............. ~ 0.66ms
  2026-06-19 10:44:56 /api/migration/discounts/status .............. ~ 0.10ms
  2026-06-19 10:44:56 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-19 10:44:56 /api/migration/newsletter/status ............. ~ 0.20ms
  2026-06-19 10:44:56 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-19 10:44:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:44:56 /api/migration/products/status ................... ~ 1s
  2026-06-19 10:44:57 /api/migration/manufacturers/status ........ ~ 500.92ms
  2026-06-19 10:44:59 /api/migration/discounts/status .............. ~ 0.20ms
  2026-06-19 10:44:59 /api/migration/customers/status ............ ~ 500.34ms
  2026-06-19 10:44:59 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-19 10:44:59 /api/migration/newsletter/status ............. ~ 0.02ms
  2026-06-19 10:45:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:01 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:45:01 /api/migration/manufacturers/status .......... ~ 0.71ms
  2026-06-19 10:45:02 /api/migration/discounts/status .............. ~ 0.28ms
  2026-06-19 10:45:02 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-19 10:45:02 /api/migration/markets/status ................ ~ 0.35ms
  2026-06-19 10:45:03 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-19 10:45:03 /api/queue/health ................................ ~ 2s
  2026-06-19 10:45:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:05 /api/migration/products/status ................... ~ 1s
  2026-06-19 10:45:06 /api/migration/manufacturers/status .......... ~ 1.29ms
  2026-06-19 10:45:06 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 10:45:06 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 10:45:06 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 10:45:06 /api/migration/newsletter/status ............. ~ 0.64ms
  2026-06-19 10:45:09 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:10 /api/migration/products/status ............... ~ 0.20ms
  2026-06-19 10:45:10 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 10:45:10 /api/migration/discounts/status .............. ~ 0.66ms
  2026-06-19 10:45:10 /api/migration/customers/status .............. ~ 0.71ms
  2026-06-19 10:45:10 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 10:45:10 /api/migration/newsletter/status ............. ~ 0.79ms
  2026-06-19 10:45:13 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:14 /api/migration/products/status ............... ~ 0.06ms
  2026-06-19 10:45:14 /api/migration/manufacturers/status .......... ~ 0.29ms
  2026-06-19 10:45:14 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-19 10:45:14 /api/migration/customers/status .............. ~ 0.27ms
  2026-06-19 10:45:14 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-19 10:45:14 /api/migration/newsletter/status ............. ~ 0.25ms
  2026-06-19 10:45:15 /api/queue/health ................................ ~ 2s
  2026-06-19 10:45:17 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:18 /api/migration/products/status ............. ~ 500.68ms
  2026-06-19 10:45:18 /api/migration/manufacturers/status ........ ~ 501.41ms
  2026-06-19 10:45:18 /api/migration/discounts/status .............. ~ 0.64ms
  2026-06-19 10:45:18 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 10:45:18 /api/migration/markets/status ................ ~ 0.74ms
  2026-06-19 10:45:18 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-19 10:45:21 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:22 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:45:22 /api/migration/manufacturers/status .......... ~ 0.78ms
  2026-06-19 10:45:22 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 10:45:22 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 10:45:22 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-19 10:45:22 /api/migration/newsletter/status ............. ~ 0.69ms
  2026-06-19 10:45:25 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:26 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:45:26 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 10:45:27 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 10:45:27 /api/migration/customers/status .............. ~ 0.71ms
  2026-06-19 10:45:27 /api/migration/markets/status ................ ~ 0.81ms
  2026-06-19 10:45:27 /api/migration/newsletter/status ............. ~ 0.79ms
  2026-06-19 10:45:27 /api/queue/health ................................ ~ 2s
  2026-06-19 10:45:30 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:31 /api/migration/products/status ............... ~ 0.19ms
  2026-06-19 10:45:31 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 10:45:31 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 10:45:31 /api/migration/customers/status .............. ~ 0.73ms
  2026-06-19 10:45:31 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 10:45:31 /api/migration/newsletter/status ............. ~ 0.77ms
  2026-06-19 10:45:34 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:35 /api/migration/products/status ............... ~ 0.05ms
  2026-06-19 10:45:35 /api/migration/manufacturers/status .......... ~ 0.21ms
  2026-06-19 10:45:35 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-19 10:45:35 /api/migration/customers/status .............. ~ 0.19ms
  2026-06-19 10:45:35 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 10:45:35 /api/migration/newsletter/status ........... ~ 500.76ms
  2026-06-19 10:45:38 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:39 /api/migration/products/status ............... ~ 0.05ms
  2026-06-19 10:45:39 /api/migration/manufacturers/status .......... ~ 0.21ms
  2026-06-19 10:45:39 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-19 10:45:39 /api/migration/customers/status ............ ~ 500.77ms
  2026-06-19 10:45:39 /api/migration/markets/status .............. ~ 501.30ms
  2026-06-19 10:45:39 /api/migration/newsletter/status ............. ~ 0.67ms
  2026-06-19 10:45:39 /api/queue/health ................................ ~ 2s
  2026-06-19 10:45:42 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:43 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 10:45:43 /api/migration/manufacturers/status .......... ~ 0.85ms
  2026-06-19 10:45:43 /api/migration/discounts/status .............. ~ 0.73ms
  2026-06-19 10:45:43 /api/migration/customers/status .............. ~ 0.79ms
  2026-06-19 10:45:43 /api/migration/markets/status ................ ~ 0.75ms
  2026-06-19 10:45:43 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 10:45:46 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:47 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:45:47 /api/migration/manufacturers/status .......... ~ 0.82ms
  2026-06-19 10:45:47 /api/migration/discounts/status .............. ~ 0.69ms
  2026-06-19 10:45:47 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 10:45:47 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 10:45:47 /api/migration/newsletter/status ............. ~ 0.67ms
  2026-06-19 10:45:51 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:52 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-19 10:45:52 /api/migration/newsletter/status ............. ~ 0.69ms
  2026-06-19 10:45:52 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 10:45:52 /api/migration/discounts/status .............. ~ 0.71ms
  2026-06-19 10:45:52 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 10:45:52 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-19 10:45:52 /api/queue/health ................................ ~ 1s
  2026-06-19 10:45:55 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:45:56 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 10:45:56 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 10:45:56 /api/migration/products/status ............... ~ 0.73ms
  2026-06-19 10:45:56 /api/migration/discounts/status .............. ~ 0.76ms
  2026-06-19 10:45:56 /api/migration/markets/status ................ ~ 0.73ms
  2026-06-19 10:45:56 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 10:45:59 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:00 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 10:46:00 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 10:46:00 /api/migration/products/status ............... ~ 0.75ms
  2026-06-19 10:46:00 /api/migration/discounts/status .............. ~ 0.75ms
  2026-06-19 10:46:00 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 10:46:00 /api/migration/customers/status .............. ~ 0.67ms
  2026-06-19 10:46:03 /api/queue/health ................................ ~ 2s
  2026-06-19 10:46:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:05 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-19 10:46:06 /api/migration/newsletter/status ............. ~ 0.53ms
  2026-06-19 10:46:06 /api/migration/products/status ............... ~ 0.37ms
  2026-06-19 10:46:06 /api/migration/discounts/status .............. ~ 0.34ms
  2026-06-19 10:46:06 /api/migration/markets/status ................ ~ 0.32ms
  2026-06-19 10:46:06 /api/migration/customers/status ............ ~ 500.95ms
  2026-06-19 10:46:09 /api/migration/newsletter/status ........... ~ 500.77ms
  2026-06-19 10:46:09 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 10:46:09 /api/migration/discounts/status .............. ~ 0.15ms
  2026-06-19 10:46:09 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 10:46:09 /api/migration/customers/status .............. ~ 0.09ms
  2026-06-19 10:46:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:11 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-19 10:46:12 /api/migration/newsletter/status ............. ~ 0.11ms
  2026-06-19 10:46:13 /api/migration/products/status ............... ~ 0.05ms
  2026-06-19 10:46:13 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-19 10:46:13 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-19 10:46:13 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-19 10:46:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:15 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-19 10:46:16 /api/queue/health ................................ ~ 1s
  2026-06-19 10:46:16 /api/migration/newsletter/status ................. ~ 1s
  2026-06-19 10:46:17 /api/migration/products/status ............... ~ 1.01ms
  2026-06-19 10:46:17 /api/migration/discounts/status .............. ~ 0.59ms
  2026-06-19 10:46:17 /api/migration/markets/status ................ ~ 0.63ms
  2026-06-19 10:46:17 /api/migration/customers/status .............. ~ 0.60ms
  2026-06-19 10:46:18 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-19 10:46:18 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:20 /api/migration/newsletter/status ............. ~ 0.21ms
  2026-06-19 10:46:20 /api/migration/products/status ............... ~ 0.09ms
  2026-06-19 10:46:20 /api/migration/discounts/status ............ ~ 500.79ms
  2026-06-19 10:46:20 /api/migration/markets/status .............. ~ 501.48ms
  2026-06-19 10:46:20 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-19 10:46:22 /api/migration/manufacturers/status .......... ~ 0.28ms
  2026-06-19 10:46:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:24 /api/migration/newsletter/status ............. ~ 0.07ms
  2026-06-19 10:46:24 /api/migration/discounts/status .............. ~ 0.31ms
  2026-06-19 10:46:24 /api/migration/products/status ............... ~ 0.29ms
  2026-06-19 10:46:24 /api/migration/markets/status ................ ~ 0.28ms
  2026-06-19 10:46:24 /api/migration/customers/status .............. ~ 0.26ms
  2026-06-19 10:46:25 /api/migration/manufacturers/status .......... ~ 0.26ms
  2026-06-19 10:46:27 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:28 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-19 10:46:28 /api/migration/discounts/status .............. ~ 0.75ms
  2026-06-19 10:46:28 /api/migration/products/status ............... ~ 0.70ms
  2026-06-19 10:46:28 /api/migration/markets/status ................ ~ 0.75ms
  2026-06-19 10:46:28 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-19 10:46:28 /api/queue/health ................................ ~ 1s
  2026-06-19 10:46:28 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-19 10:46:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:32 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-19 10:46:32 /api/migration/discounts/status .............. ~ 0.78ms
  2026-06-19 10:46:32 /api/migration/products/status ............... ~ 0.67ms
  2026-06-19 10:46:32 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 10:46:32 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-19 10:46:32 /api/migration/manufacturers/status .......... ~ 0.09ms
  2026-06-19 10:46:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:46:36 /api/migration/newsletter/status ............. ~ 0.04ms
  2026-06-19 10:46:36 /api/migration/discounts/status .............. ~ 0.18ms
